filename,scene_type,confidence,continent
Africa\shard0_04622.jpg,outdoor,0.9883149862289429,Africa
Africa\shard0_04639.jpg,outdoor,0.9953870177268982,Africa
Africa\shard0_04652.jpg,outdoor,0.9998480081558228,Africa
Africa\shard0_04699.jpg,outdoor,0.9644736051559448,Africa
Africa\shard0_04721.jpg,outdoor,0.9763526320457458,Africa
Africa\shard0_04864.jpg,outdoor,0.8792473673820496,Africa
Africa\shard0_04914.jpg,outdoor,0.9988303780555725,Africa
Africa\shard0_05078.jpg,outdoor,0.8853965997695923,Africa
Africa\shard0_05084.jpg,outdoor,0.8978173732757568,Africa
Africa\shard0_05088.jpg,outdoor,0.9994901418685913,Africa
Africa\shard0_05118.jpg,outdoor,0.9997458457946777,Africa
Africa\shard0_05146.jpg,outdoor,0.9978148937225342,Africa
Africa\shard0_05290.jpg,outdoor,0.9994837641716003,Africa
Africa\shard0_05507.jpg,outdoor,0.9855695366859436,Africa
Africa\shard0_05534.jpg,indoor,0.9447522163391113,Africa
Africa\shard0_05624.jpg,outdoor,0.8487915396690369,Africa
Africa\shard0_05642.jpg,indoor,0.9371165633201599,Africa
Africa\shard0_05645.jpg,indoor,0.8132486343383789,Africa
Africa\shard0_05839.jpg,outdoor,0.8840387463569641,Africa
Africa\shard0_05876.jpg,indoor,0.862424373626709,Africa
Africa\shard0_05998.jpg,outdoor,0.9897289276123047,Africa
Africa\shard0_06027.jpg,indoor,0.9788832664489746,Africa
Africa\shard0_06038.jpg,outdoor,0.9342865943908691,Africa
Africa\shard0_06129.jpg,outdoor,0.9985359907150269,Africa
Africa\shard0_06132.jpg,outdoor,0.9963434338569641,Africa
Africa\shard0_06142.jpg,outdoor,0.8533300757408142,Africa
Africa\shard0_06166.jpg,outdoor,0.9967871904373169,Africa
Africa\shard0_06182.jpg,outdoor,0.9997966289520264,Africa
Africa\shard0_06271.jpg,outdoor,0.9814066290855408,Africa
Africa\shard0_06346.jpg,outdoor,0.9842700958251953,Africa
Africa\shard0_06492.jpg,indoor,0.6910552978515625,Africa
Africa\shard0_06543.jpg,indoor,0.9141591787338257,Africa
Africa\shard0_06596.jpg,indoor,0.9802609086036682,Africa
Africa\shard0_06645.jpg,outdoor,0.984382152557373,Africa
Africa\shard0_06690.jpg,outdoor,0.9576196074485779,Africa
Africa\shard0_06749.jpg,indoor,0.9519624710083008,Africa
Africa\shard0_06858.jpg,outdoor,0.9987584352493286,Africa
Africa\shard0_06953.jpg,outdoor,0.9999444484710693,Africa
Africa\shard0_07002.jpg,outdoor,0.8407924771308899,Africa
Africa\shard0_07121.jpg,outdoor,0.8965396285057068,Africa
Africa\shard0_07231.jpg,outdoor,0.9966345429420471,Africa
Africa\shard0_07268.jpg,outdoor,0.9926919937133789,Africa
Africa\shard0_07441.jpg,outdoor,0.9999747276306152,Africa
Africa\shard0_07514.jpg,outdoor,0.9976903200149536,Africa
Africa\shard0_07528.jpg,outdoor,0.9475791454315186,Africa
Africa\shard0_07560.jpg,outdoor,0.9648414254188538,Africa
Africa\shard0_07561.jpg,outdoor,0.9990689158439636,Africa
Africa\shard0_07568.jpg,indoor,0.9377434253692627,Africa
Africa\shard0_07595.jpg,indoor,0.9795525074005127,Africa
Africa\shard0_07655.jpg,outdoor,0.802744448184967,Africa
Africa\shard0_07725.jpg,outdoor,0.9906339645385742,Africa
Africa\shard0_07736.jpg,outdoor,0.999932587146759,Africa
Africa\shard0_07814.jpg,indoor,0.919135332107544,Africa
Africa\shard0_07845.jpg,indoor,0.9958884119987488,Africa
Africa\shard0_07849.jpg,outdoor,0.9992651343345642,Africa
Africa\shard0_07915.jpg,outdoor,0.9595892429351807,Africa
Africa\shard0_07927.jpg,outdoor,0.9992428421974182,Africa
Africa\shard0_08058.jpg,outdoor,0.9998106956481934,Africa
Africa\shard0_08121.jpg,outdoor,0.9982934594154358,Africa
Africa\shard0_08236.jpg,outdoor,0.9965137839317322,Africa
Africa\shard0_08503.jpg,outdoor,0.9999520778656006,Africa
Africa\shard0_08700.jpg,outdoor,0.9605278968811035,Africa
Africa\shard0_08737.jpg,outdoor,0.9990191459655762,Africa
Africa\shard0_08806.jpg,indoor,0.9536556005477905,Africa
Africa\shard0_08809.jpg,indoor,0.9971877336502075,Africa
Africa\shard0_08876.jpg,outdoor,0.9998497366905212,Africa
Africa\shard0_08955.jpg,outdoor,0.9984980225563049,Africa
Africa\shard0_08979.jpg,outdoor,0.9808008670806885,Africa
Africa\shard0_09036.jpg,outdoor,0.9315879344940186,Africa
Africa\shard0_09055.jpg,outdoor,0.7027503848075867,Africa
Africa\shard0_09114.jpg,indoor,0.9950504302978516,Africa
Africa\shard0_09154.jpg,outdoor,0.9969789981842041,Africa
Africa\shard0_09158.jpg,indoor,0.9941909909248352,Africa
Africa\shard0_09191.jpg,outdoor,0.9950017929077148,Africa
Africa\shard0_09201.jpg,outdoor,0.9420026540756226,Africa
Africa\shard0_09218.jpg,outdoor,0.9997149109840393,Africa
Africa\shard0_09250.jpg,indoor,0.8882635235786438,Africa
Africa\shard0_09283.jpg,indoor,0.974811851978302,Africa
Africa\shard0_09514.jpg,outdoor,0.9992220401763916,Africa
Africa\shard0_09577.jpg,indoor,0.896186351776123,Africa
Africa\shard0_09669.jpg,outdoor,0.8501643538475037,Africa
Africa\shard0_09687.jpg,outdoor,0.9715319871902466,Africa
Africa\shard0_09822.jpg,outdoor,0.8683631420135498,Africa
Africa\shard0_09833.jpg,outdoor,0.9972658157348633,Africa
Africa\shard0_09883.jpg,outdoor,0.9984175562858582,Africa
Africa\shard0_10030.jpg,outdoor,0.8251663446426392,Africa
Africa\shard0_10204.jpg,outdoor,0.9992814660072327,Africa
Africa\shard0_10354.jpg,outdoor,0.9999703168869019,Africa
Africa\shard0_10537.jpg,outdoor,0.5867571830749512,Africa
Africa\shard0_10573.jpg,outdoor,0.9721593260765076,Africa
Africa\shard0_10784.jpg,outdoor,0.7011712193489075,Africa
Africa\shard0_10851.jpg,outdoor,0.8644915819168091,Africa
Africa\shard0_10854.jpg,indoor,0.8180146217346191,Africa
Africa\shard0_10900.jpg,outdoor,0.9956603646278381,Africa
Africa\shard0_11001.jpg,outdoor,0.9961576461791992,Africa
Africa\shard0_11054.jpg,indoor,0.9355872273445129,Africa
Africa\shard0_11085.jpg,outdoor,0.9983695149421692,Africa
Africa\shard0_11122.jpg,indoor,0.9921571016311646,Africa
Africa\shard0_11225.jpg,indoor,0.908803403377533,Africa
Africa\shard0_11247.jpg,outdoor,0.9997338652610779,Africa
Africa\shard0_11273.jpg,indoor,0.9996047019958496,Africa
Africa\shard0_11349.jpg,outdoor,0.9986382126808167,Africa
Africa\shard0_11471.jpg,outdoor,0.9983133673667908,Africa
Africa\shard0_11478.jpg,outdoor,0.663689136505127,Africa
Africa\shard0_11485.jpg,outdoor,0.7171648740768433,Africa
Africa\shard0_11570.jpg,indoor,0.8115254640579224,Africa
Africa\shard0_11586.jpg,outdoor,0.7577244639396667,Africa
Africa\shard0_11603.jpg,outdoor,0.6746154427528381,Africa
Africa\shard0_11616.jpg,outdoor,0.9986095428466797,Africa
Africa\shard0_11631.jpg,indoor,0.931385338306427,Africa
Africa\shard0_11689.jpg,outdoor,0.9994899034500122,Africa
Africa\shard0_11711.jpg,outdoor,0.9996711015701294,Africa
Africa\shard0_11734.jpg,outdoor,0.6593072414398193,Africa
Africa\shard0_11798.jpg,outdoor,0.9666223526000977,Africa
Africa\shard0_11842.jpg,outdoor,0.9958540201187134,Africa
Africa\shard0_11968.jpg,outdoor,0.6435696482658386,Africa
Africa\shard0_11973.jpg,indoor,0.5589816570281982,Africa
Africa\shard0_11975.jpg,outdoor,0.996566653251648,Africa
Africa\shard0_12172.jpg,indoor,0.8403229713439941,Africa
Africa\shard0_12197.jpg,outdoor,0.997387707233429,Africa
Africa\shard0_12207.jpg,outdoor,0.9966331124305725,Africa
Africa\shard0_12409.jpg,outdoor,0.9998646378517151,Africa
Africa\shard0_12632.jpg,outdoor,0.8694678544998169,Africa
Africa\shard0_12645.jpg,outdoor,0.9832600355148315,Africa
Africa\shard0_12713.jpg,outdoor,0.9870815277099609,Africa
Africa\shard0_12895.jpg,outdoor,0.9988064765930176,Africa
Africa\shard0_12918.jpg,indoor,0.924366295337677,Africa
Africa\shard0_13015.jpg,indoor,0.8537757396697998,Africa
Africa\shard0_13090.jpg,outdoor,0.622150182723999,Africa
Africa\shard0_13269.jpg,outdoor,0.996853232383728,Africa
Africa\shard0_13321.jpg,outdoor,0.9997243881225586,Africa
Africa\shard0_13323.jpg,outdoor,0.9635365009307861,Africa
Africa\shard0_13353.jpg,indoor,0.9988064765930176,Africa
Africa\shard0_13358.jpg,outdoor,0.9944491386413574,Africa
Africa\shard0_13479.jpg,outdoor,0.9839911460876465,Africa
Africa\shard0_13500.jpg,outdoor,0.8428975343704224,Africa
Africa\shard0_13539.jpg,outdoor,0.9990130662918091,Africa
Africa\shard0_13560.jpg,outdoor,0.8978930115699768,Africa
Africa\shard0_13562.jpg,outdoor,0.997657835483551,Africa
Africa\shard0_13660.jpg,indoor,0.99256432056427,Africa
Africa\shard0_13727.jpg,outdoor,0.999219536781311,Africa
Africa\shard0_13803.jpg,outdoor,0.9419470429420471,Africa
Africa\shard0_14082.jpg,outdoor,0.9586354494094849,Africa
Africa\shard0_14160.jpg,outdoor,0.9990682601928711,Africa
Africa\shard0_14462.jpg,outdoor,0.6569123864173889,Africa
Africa\shard0_14565.jpg,indoor,0.9010610580444336,Africa
Africa\shard0_14623.jpg,outdoor,0.9848760962486267,Africa
Africa\shard0_14650.jpg,outdoor,0.8346784114837646,Africa
Africa\shard0_14672.jpg,outdoor,0.9830431342124939,Africa
Africa\shard0_14694.jpg,outdoor,0.9971554279327393,Africa
Africa\shard0_14709.jpg,outdoor,0.836689829826355,Africa
Africa\shard0_14722.jpg,indoor,0.820401132106781,Africa
Africa\shard0_14835.jpg,outdoor,0.9806656837463379,Africa
Africa\shard0_15056.jpg,outdoor,0.9671250581741333,Africa
Africa\shard0_15073.jpg,outdoor,0.9782851934432983,Africa
Africa\shard0_15117.jpg,indoor,0.7245195508003235,Africa
Africa\shard0_15187.jpg,outdoor,0.8470885753631592,Africa
Africa\shard0_15212.jpg,outdoor,0.8476522564888,Africa
Africa\shard0_15228.jpg,outdoor,0.9836404323577881,Africa
Africa\shard0_15353.jpg,outdoor,0.8702536225318909,Africa
Africa\shard0_15503.jpg,outdoor,0.9757521748542786,Africa
Africa\shard0_15504.jpg,outdoor,0.9689244627952576,Africa
Africa\shard0_15506.jpg,indoor,0.7770642042160034,Africa
Africa\shard0_15543.jpg,outdoor,0.9956285953521729,Africa
Africa\shard0_15712.jpg,outdoor,0.9861986041069031,Africa
Africa\shard0_15766.jpg,outdoor,0.9606863260269165,Africa
Africa\shard0_15783.jpg,outdoor,0.9842844605445862,Africa
Africa\shard0_15785.jpg,outdoor,0.9999359846115112,Africa
Africa\shard0_15801.jpg,outdoor,0.7816455364227295,Africa
Africa\shard0_15820.jpg,outdoor,0.9999797940254211,Africa
Africa\shard0_15886.jpg,outdoor,0.9923688173294067,Africa
Africa\shard0_15911.jpg,indoor,0.9349852204322815,Africa
Africa\shard0_16081.jpg,outdoor,0.9813600778579712,Africa
Africa\shard0_16208.jpg,outdoor,0.9944221377372742,Africa
Africa\shard0_16234.jpg,indoor,0.9987820982933044,Africa
Africa\shard0_16254.jpg,outdoor,0.8211405277252197,Africa
Africa\shard0_16319.jpg,indoor,0.993349552154541,Africa
Africa\shard0_16415.jpg,outdoor,0.9953972697257996,Africa
Africa\shard0_16434.jpg,outdoor,0.9999489188194275,Africa
Africa\shard0_16494.jpg,outdoor,0.9905376434326172,Africa
Africa\shard0_16597.jpg,outdoor,0.9370190501213074,Africa
Africa\shard0_16598.jpg,outdoor,0.9881117343902588,Africa
Africa\shard0_16633.jpg,outdoor,0.7966428399085999,Africa
Africa\shard0_16634.jpg,outdoor,0.6700474619865417,Africa
Africa\shard0_16719.jpg,outdoor,0.990529477596283,Africa
Africa\shard0_16775.jpg,outdoor,0.9784474968910217,Africa
Africa\shard0_16972.jpg,outdoor,0.9949150681495667,Africa
Africa\shard0_17102.jpg,outdoor,0.9997601509094238,Africa
Africa\shard0_17209.jpg,indoor,0.7078813314437866,Africa
Africa\shard0_17224.jpg,outdoor,0.8297708034515381,Africa
Africa\shard0_17244.jpg,outdoor,0.9785557985305786,Africa
Africa\shard0_17307.jpg,outdoor,0.9999157786369324,Africa
Africa\shard0_17351.jpg,outdoor,0.8528797030448914,Africa
Africa\shard0_17399.jpg,outdoor,0.9067068099975586,Africa
Africa\shard0_17448.jpg,outdoor,0.6340989470481873,Africa
Africa\shard0_17544.jpg,outdoor,0.9720224142074585,Africa
Africa\shard0_17570.jpg,outdoor,0.5876959562301636,Africa
Africa\shard0_17640.jpg,outdoor,0.9929521083831787,Africa
Africa\shard0_17827.jpg,indoor,0.5992913246154785,Africa
Africa\shard0_17849.jpg,outdoor,0.9303750395774841,Africa
Africa\shard0_17957.jpg,outdoor,0.9853420257568359,Africa
Africa\shard0_18070.jpg,outdoor,0.8342790603637695,Africa
Africa\shard0_18094.jpg,indoor,0.9947565793991089,Africa
Africa\shard0_18186.jpg,outdoor,0.9994927644729614,Africa
Africa\shard0_18302.jpg,outdoor,0.8790457248687744,Africa
Africa\shard0_18490.jpg,indoor,0.9872919917106628,Africa
Africa\shard0_18611.jpg,outdoor,0.9999295473098755,Africa
Africa\shard0_18616.jpg,outdoor,0.9986968636512756,Africa
Africa\shard0_18636.jpg,indoor,0.9978976249694824,Africa
Africa\shard0_18644.jpg,indoor,0.9547312259674072,Africa
Africa\shard0_18895.jpg,outdoor,0.9745305180549622,Africa
Africa\shard0_19005.jpg,outdoor,0.9321433305740356,Africa
Africa\shard0_19016.jpg,outdoor,0.9944097399711609,Africa
Africa\shard0_19087.jpg,outdoor,0.9517984390258789,Africa
Africa\shard0_19113.jpg,outdoor,0.9997472167015076,Africa
Africa\shard0_19118.jpg,indoor,0.8847761750221252,Africa
Africa\shard0_19138.jpg,outdoor,0.9983464479446411,Africa
Africa\shard0_19339.jpg,outdoor,0.997130274772644,Africa
Africa\shard0_19363.jpg,indoor,0.6865253448486328,Africa
Africa\shard0_19380.jpg,outdoor,0.9871660470962524,Africa
Africa\shard0_19433.jpg,outdoor,0.9994069337844849,Africa
Africa\shard0_19485.jpg,outdoor,0.9419275522232056,Africa
Africa\shard0_19578.jpg,outdoor,0.9399015307426453,Africa
Africa\shard0_19675.jpg,outdoor,0.9930400252342224,Africa
Africa\shard0_19738.jpg,outdoor,0.997585117816925,Africa
Africa\shard0_19783.jpg,outdoor,0.9640389680862427,Africa
Africa\shard0_19950.jpg,outdoor,0.9995602965354919,Africa
Africa\shard0_20008.jpg,outdoor,0.999409019947052,Africa
Africa\shard0_20134.jpg,outdoor,0.9830336570739746,Africa
Africa\shard0_20189.jpg,outdoor,0.9848811626434326,Africa
Africa\shard0_20275.jpg,outdoor,0.9968846440315247,Africa
Africa\shard0_20377.jpg,outdoor,0.9840995669364929,Africa
Africa\shard0_20512.jpg,outdoor,0.9939635992050171,Africa
Africa\shard0_20643.jpg,outdoor,0.9787977933883667,Africa
Africa\shard0_20656.jpg,outdoor,0.9890861511230469,Africa
Africa\shard0_20691.jpg,outdoor,0.9835191369056702,Africa
Africa\shard0_20817.jpg,outdoor,0.9988483190536499,Africa
Africa\shard0_20832.jpg,outdoor,0.9999801516532898,Africa
Africa\shard0_20833.jpg,outdoor,0.9869242906570435,Africa
Africa\shard0_21357.jpg,indoor,0.9961073398590088,Africa
Africa\shard0_21379.jpg,outdoor,0.9999709725379944,Africa
Africa\shard0_21386.jpg,indoor,0.6577996611595154,Africa
Africa\shard0_21453.jpg,outdoor,0.9919816851615906,Africa
Africa\shard0_21528.jpg,indoor,0.9934266805648804,Africa
Africa\shard0_21530.jpg,outdoor,0.9462681412696838,Africa
Africa\shard0_21567.jpg,outdoor,0.9905350208282471,Africa
Africa\shard0_21658.jpg,outdoor,0.921602725982666,Africa
Africa\shard0_21766.jpg,indoor,0.6566274762153625,Africa
Africa\shard0_21808.jpg,outdoor,0.9970085024833679,Africa
Africa\shard0_22037.jpg,outdoor,0.9864229559898376,Africa
Africa\shard0_22085.jpg,outdoor,0.9737178087234497,Africa
Africa\shard0_22308.jpg,indoor,0.9880338907241821,Africa
Africa\shard0_22317.jpg,outdoor,0.9970082640647888,Africa
Africa\shard0_22457.jpg,indoor,0.5613657236099243,Africa
Africa\shard0_22488.jpg,indoor,0.7831146717071533,Africa
Africa\shard0_22490.jpg,indoor,0.9983135461807251,Africa
Africa\shard0_22506.jpg,indoor,0.8393309116363525,Africa
Africa\shard0_22635.jpg,outdoor,0.9999970197677612,Africa
Africa\shard0_22690.jpg,indoor,0.9866258502006531,Africa
Africa\shard0_22718.jpg,outdoor,0.9836081862449646,Africa
Africa\shard0_22725.jpg,outdoor,0.9544383883476257,Africa
Africa\shard0_22872.jpg,outdoor,0.9937468767166138,Africa
Africa\shard0_23080.jpg,outdoor,0.9993981122970581,Africa
Africa\shard0_23123.jpg,indoor,0.9095649123191833,Africa
Africa\shard0_23189.jpg,outdoor,0.9599360227584839,Africa
Africa\shard0_23213.jpg,outdoor,0.9936445951461792,Africa
Africa\shard0_23251.jpg,outdoor,0.9984025955200195,Africa
Africa\shard0_23314.jpg,outdoor,0.5580657124519348,Africa
Africa\shard0_23426.jpg,indoor,0.9816442728042603,Africa
Africa\shard0_23489.jpg,outdoor,0.9895761013031006,Africa
Africa\shard0_23542.jpg,outdoor,0.99965500831604,Africa
Africa\shard0_23669.jpg,indoor,0.6208248734474182,Africa
Africa\shard0_23687.jpg,outdoor,0.7221872210502625,Africa
Africa\shard0_23688.jpg,outdoor,0.9999306201934814,Africa
Africa\shard0_23692.jpg,outdoor,0.9986406564712524,Africa
Africa\shard0_23726.jpg,outdoor,0.9998223185539246,Africa
Africa\shard0_23857.jpg,outdoor,0.9918485879898071,Africa
Africa\shard0_23952.jpg,outdoor,0.963460385799408,Africa
Africa\shard0_24106.jpg,indoor,0.9816515445709229,Africa
Africa\shard0_24132.jpg,outdoor,0.9951852560043335,Africa
Africa\shard0_24142.jpg,outdoor,0.9648430943489075,Africa
Africa\shard0_24183.jpg,indoor,0.7243504524230957,Africa
Africa\shard0_24247.jpg,outdoor,0.9995532631874084,Africa
Africa\shard0_24248.jpg,outdoor,0.9974952936172485,Africa
Africa\shard0_24302.jpg,indoor,0.9892705678939819,Africa
Africa\shard0_24443.jpg,indoor,0.8664277195930481,Africa
Africa\shard0_24508.jpg,indoor,0.9622017741203308,Africa
Africa\shard0_24571.jpg,outdoor,0.8887146711349487,Africa
Africa\shard0_24659.jpg,outdoor,0.9886051416397095,Africa
Africa\shard0_24709.jpg,outdoor,0.9225010275840759,Africa
Africa\shard0_24792.jpg,outdoor,0.99918532371521,Africa
Africa\shard0_24933.jpg,outdoor,0.9218654632568359,Africa
Africa\shard0_24989.jpg,outdoor,0.9999170303344727,Africa
Africa\shard0_24999.jpg,outdoor,0.9820946455001831,Africa
Africa\shard0_25013.jpg,outdoor,0.9998772144317627,Africa
Africa\shard0_25083.jpg,outdoor,0.9925271272659302,Africa
Africa\shard0_25109.jpg,outdoor,0.9991994500160217,Africa
Africa\shard0_25119.jpg,indoor,0.9961779713630676,Africa
Africa\shard0_25139.jpg,outdoor,0.977511465549469,Africa
Africa\shard0_25235.jpg,outdoor,0.9235668182373047,Africa
Africa\shard0_25265.jpg,indoor,0.9765784740447998,Africa
Africa\shard0_25337.jpg,outdoor,0.9502061605453491,Africa
Africa\shard0_25363.jpg,outdoor,0.9969291090965271,Africa
Africa\shard0_25411.jpg,outdoor,0.9976561069488525,Africa
Africa\shard0_25566.jpg,outdoor,0.976263165473938,Africa
Africa\shard0_25607.jpg,indoor,0.5901589393615723,Africa
Africa\shard0_25628.jpg,outdoor,0.9991426467895508,Africa
Africa\shard0_25687.jpg,indoor,0.6439917683601379,Africa
Africa\shard0_25716.jpg,indoor,0.7840331196784973,Africa
Africa\shard0_25731.jpg,outdoor,0.9604102969169617,Africa
Africa\shard0_25759.jpg,outdoor,0.7305857539176941,Africa
Africa\shard0_25765.jpg,outdoor,0.9998139142990112,Africa
Africa\shard0_25777.jpg,outdoor,0.9773800373077393,Africa
Africa\shard0_25874.jpg,outdoor,0.9997168183326721,Africa
Africa\shard0_25949.jpg,outdoor,0.9888712167739868,Africa
Africa\shard0_25974.jpg,outdoor,0.9666686654090881,Africa
Africa\shard0_26113.jpg,outdoor,0.9991041421890259,Africa
Africa\shard0_26134.jpg,outdoor,0.9996718764305115,Africa
Africa\shard0_26391.jpg,outdoor,0.9183691143989563,Africa
Africa\shard0_26501.jpg,indoor,0.9938901662826538,Africa
Africa\shard0_26502.jpg,outdoor,0.9995003342628479,Africa
Africa\shard0_26684.jpg,outdoor,0.9948382377624512,Africa
Africa\shard0_26776.jpg,outdoor,0.886465847492218,Africa
Africa\shard0_26820.jpg,indoor,0.9430429935455322,Africa
Africa\shard0_26856.jpg,outdoor,0.9998530149459839,Africa
Africa\shard0_26987.jpg,outdoor,0.9999784231185913,Africa
Africa\shard0_27013.jpg,indoor,0.9468522071838379,Africa
Africa\shard0_27076.jpg,outdoor,0.9949478507041931,Africa
Africa\shard0_27091.jpg,outdoor,0.9993190765380859,Africa
Africa\shard0_27191.jpg,indoor,0.9105074405670166,Africa
Africa\shard0_27221.jpg,outdoor,0.9998201131820679,Africa
Africa\shard0_27589.jpg,outdoor,0.9334753751754761,Africa
Africa\shard0_27766.jpg,indoor,0.9871034026145935,Africa
Africa\shard0_27792.jpg,outdoor,0.9984298348426819,Africa
Africa\shard0_27828.jpg,indoor,0.9818105101585388,Africa
Africa\shard0_27903.jpg,outdoor,0.9997849464416504,Africa
Africa\shard0_28046.jpg,outdoor,0.9699416160583496,Africa
Africa\shard0_28055.jpg,outdoor,0.9984562993049622,Africa
Africa\shard0_28093.jpg,outdoor,0.9984302520751953,Africa
Africa\shard0_28136.jpg,indoor,0.6123331785202026,Africa
Africa\shard0_28147.jpg,outdoor,0.8009033203125,Africa
Africa\shard0_28170.jpg,outdoor,0.9982760548591614,Africa
Africa\shard0_28331.jpg,indoor,0.9925656914710999,Africa
Africa\shard0_28336.jpg,outdoor,0.9691466093063354,Africa
Africa\shard0_28365.jpg,outdoor,0.9787341356277466,Africa
Africa\shard0_28388.jpg,outdoor,0.7852282524108887,Africa
Africa\shard0_28390.jpg,outdoor,0.9895797967910767,Africa
Africa\shard0_28399.jpg,indoor,0.762163519859314,Africa
Africa\shard0_28442.jpg,outdoor,0.8942684531211853,Africa
Africa\shard0_28502.jpg,outdoor,0.9812206625938416,Africa
Africa\shard0_28505.jpg,indoor,0.9740135073661804,Africa
Africa\shard0_28593.jpg,outdoor,0.974134624004364,Africa
Africa\shard0_28715.jpg,outdoor,0.9980754256248474,Africa
Africa\shard0_28773.jpg,outdoor,0.9812175631523132,Africa
Africa\shard0_28781.jpg,indoor,0.615654706954956,Africa
Africa\shard0_28950.jpg,outdoor,0.999387800693512,Africa
Africa\shard0_29010.jpg,indoor,0.9840533137321472,Africa
Africa\shard0_29046.jpg,outdoor,0.9541980624198914,Africa
Africa\shard0_29085.jpg,outdoor,0.9982588291168213,Africa
Africa\shard0_29358.jpg,outdoor,0.9514915943145752,Africa
Africa\shard0_29405.jpg,outdoor,0.9996734261512756,Africa
Africa\shard0_29420.jpg,outdoor,0.9996875524520874,Africa
