relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Europe\shard0_19171.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_11444.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26264.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_48143.jpg,outdoor,Europe,Europe,14,27
Europe\shard0_19961.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26913.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_28713.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_08546.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_26415.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_45839.jpg,outdoor,Europe,Europe,15,30
Europe\shard0_18457.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_00182.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_16090.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_17864.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_10434.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_08849.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_29846.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04647.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22726.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_02073.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_12949.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_04770.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_20085.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_45394.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_48782.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_25927.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_26754.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_08360.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_12076.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_42570.jpg,outdoor,Europe,Europe,15,24
Europe\shard0_46426.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_06581.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_42345.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_11168.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11676.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_13393.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04709.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_05231.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_19480.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_02161.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_14642.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_13738.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09628.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_04642.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_14214.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_17466.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_29415.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_03106.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00177.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_48169.jpg,outdoor,Europe,Europe,14,27
Europe\shard0_14534.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_44094.jpg,outdoor,Europe,Europe,15,23
Europe\shard0_05742.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_18858.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_17655.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_15969.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01057.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_26356.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_16017.jpg,outdoor,Europe,Europe,16,19
Europe\shard0_27615.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_22648.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_28302.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08972.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_29052.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_18754.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_07396.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13515.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_01429.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_20031.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_05103.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_10262.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04714.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_27783.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_25428.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_15849.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_00447.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29071.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_41411.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_42336.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_41671.jpg,outdoor,Europe,Europe,14,32
Europe\shard0_49142.jpg,outdoor,Europe,Europe,15,33
Europe\shard0_17772.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_06422.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00329.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_20241.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_20183.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_12053.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00003.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_01328.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08078.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_03851.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_48961.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_10510.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_12130.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_46384.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_08124.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_44373.jpg,outdoor,Europe,Europe,15,21
Europe\shard0_18646.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09839.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_41381.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_01229.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_07059.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_29780.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03834.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_04538.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10906.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04310.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_02475.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_48555.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_12317.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_24983.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_42996.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_19387.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21795.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_08301.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_16475.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_15316.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_01891.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_29425.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_16557.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_24978.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_22059.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_09048.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_23393.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_17836.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_06902.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_20034.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00395.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_18077.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_13705.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_22904.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04440.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_10039.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_12264.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_48558.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_09230.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_26724.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_28925.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_05397.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_48096.jpg,outdoor,Europe,Europe,14,33
Europe\shard0_45306.jpg,outdoor,Europe,Europe,14,23
Europe\shard0_17246.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_23097.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_46972.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_05999.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00289.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09429.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00270.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23979.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_27051.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09820.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08725.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_03021.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16324.jpg,outdoor,Europe,Europe,15,18
Europe\shard0_12647.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_47798.jpg,outdoor,Europe,Europe,15,23
Europe\shard0_42846.jpg,outdoor,Europe,Europe,14,27
Europe\shard0_09571.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_17324.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_48413.jpg,outdoor,Europe,Europe,15,22
Europe\shard0_05756.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_01634.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_13765.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_11407.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_28571.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13759.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_06180.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_02847.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04197.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_06633.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_04041.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_06043.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_04563.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_06991.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_02958.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_11520.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_18361.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08681.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22996.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_25527.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_09882.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_27668.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29831.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_44315.jpg,outdoor,Europe,Europe,15,29
Europe\shard0_12164.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_20991.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_26484.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_44413.jpg,outdoor,Europe,Europe,15,26
Europe\shard0_08406.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00358.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_17918.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_20243.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_22931.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_13662.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_20972.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10399.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_04114.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_14153.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_10305.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23026.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_25933.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_06437.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_47719.jpg,outdoor,Europe,Europe,14,23
Europe\shard0_02839.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_19800.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_47014.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_21973.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_07171.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_26159.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22692.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_06232.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_22237.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_08612.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_06440.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_23309.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_19627.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_04101.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_21598.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_12035.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_14908.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03950.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22277.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_27966.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_17620.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01987.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16456.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_00403.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_14057.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_22266.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_02691.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_45959.jpg,outdoor,Europe,Europe,15,25
Europe\shard0_18431.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42495.jpg,outdoor,Europe,Europe,15,33
Europe\shard0_18577.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_22866.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26997.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13059.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_29379.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29622.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_19147.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_24843.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08993.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00115.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_41217.jpg,outdoor,Europe,Europe,15,26
Europe\shard0_27459.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_01127.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_42679.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_16321.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_28634.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_05320.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_42174.jpg,outdoor,Europe,Europe,13,22
Europe\shard0_20079.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_41649.jpg,outdoor,Europe,Europe,13,22
Europe\shard0_15085.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_20615.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_06344.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_09405.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10680.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_47513.jpg,outdoor,Europe,Europe,15,33
Europe\shard0_21165.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_13114.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_06114.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_43895.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_29576.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_14965.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_02494.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_06396.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_17017.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_24536.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_20365.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_27522.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_21534.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_18072.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_04680.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_45803.jpg,outdoor,Europe,Europe,15,28
Europe\shard0_00967.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_09220.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_13934.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_25804.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_44746.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_21163.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21018.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_20829.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11951.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_25491.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_41540.jpg,outdoor,Europe,Europe,14,27
Europe\shard0_22960.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00370.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_49238.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_15421.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_27103.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09471.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_22976.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_45038.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_47810.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_11354.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_02251.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_42833.jpg,outdoor,Europe,Europe,15,31
Europe\shard0_24453.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_02936.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_14666.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_23262.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_19068.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_19327.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_27922.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08756.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_08695.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_09539.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_24460.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_27178.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_42194.jpg,outdoor,Europe,Europe,16,27
Europe\shard0_16715.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_22864.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_04727.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_13737.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_26511.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_42165.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42556.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_03620.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_26097.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_09188.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16484.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_44674.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_28662.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01502.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_05356.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_02351.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_20119.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_08005.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_45190.jpg,outdoor,Europe,Europe,15,25
Europe\shard0_02550.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_15237.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_41347.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_49106.jpg,outdoor,Europe,Europe,16,27
Europe\shard0_43175.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_26358.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_08632.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_16911.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_25591.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_14726.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_21993.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_14717.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26929.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_14873.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_04822.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_22282.jpg,outdoor,Europe,Europe,16,19
Europe\shard0_21496.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13894.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_12744.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46072.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_23351.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_28073.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_27913.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_01462.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_43368.jpg,outdoor,Europe,Europe,15,22
Europe\shard0_44434.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_07604.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_43072.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_13734.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00664.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21143.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_24393.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_05221.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00866.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_45473.jpg,outdoor,Europe,Europe,14,28
