relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Africa\shard0_28055.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33866.jpg,outdoor,Africa,outdoor-Africa,10,17
outdoor-Africa\shard0_30940.jpg,outdoor,Africa,outdoor-Africa,7,22
outdoor-Africa\shard0_30865.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_33411.jpg,outdoor,Africa,outdoor-Africa,7,22
outdoor-Africa\shard0_11734.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_30105.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_30696.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_17244.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_33448.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_33208.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_30110.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_30353.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_32734.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_31793.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33364.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_03404.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_25363.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_33433.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_03730.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_30027.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_33393.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_32346.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_32998.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_06858.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_33733.jpg,outdoor,Africa,outdoor-Africa,9,17
outdoor-Africa\shard0_31140.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33537.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_25759.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_31832.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_24142.jpg,outdoor,Africa,outdoor-Africa,11,16
outdoor-Africa\shard0_33126.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_32555.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_30896.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_04864.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_10784.jpg,outdoor,Africa,outdoor-Africa,9,17
outdoor-Africa\shard0_14623.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_32980.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_30370.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_31399.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_31120.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_32056.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33873.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_32048.jpg,outdoor,Africa,outdoor-Africa,9,16
outdoor-Africa\shard0_30344.jpg,outdoor,Africa,outdoor-Africa,11,21
outdoor-Africa\shard0_09883.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_21808.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_32736.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_32813.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_32274.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_33640.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_33495.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_30880.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_30149.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_31672.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_30209.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32947.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_30677.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_30709.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_15504.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_33374.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31383.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_19005.jpg,outdoor,Africa,outdoor-Africa,7,19
outdoor-Africa\shard0_32169.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_30393.jpg,outdoor,Africa,outdoor-Africa,8,19
outdoor-Africa\shard0_33693.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_15801.jpg,outdoor,Africa,outdoor-Africa,10,17
outdoor-Africa\shard0_30284.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_33856.jpg,outdoor,Africa,outdoor-Africa,11,20
outdoor-Africa\shard0_30152.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_33800.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_05146.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_32664.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31270.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_22718.jpg,outdoor,Africa,outdoor-Africa,9,19
outdoor-Africa\shard0_05507.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32438.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_15187.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_10204.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_23952.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_31362.jpg,outdoor,Africa,outdoor-Africa,8,20
outdoor-Africa\shard0_30103.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_33282.jpg,outdoor,Africa,outdoor-Africa,8,20
outdoor-Africa\shard0_32075.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_32839.jpg,outdoor,Africa,outdoor-Africa,5,20
outdoor-Africa\shard0_24999.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_30670.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32401.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_32892.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_33668.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_33110.jpg,outdoor,Africa,outdoor-Africa,8,20
outdoor-Africa\shard0_30804.jpg,outdoor,Africa,outdoor-Africa,6,21
outdoor-Africa\shard0_31578.jpg,outdoor,Africa,outdoor-Africa,10,17
outdoor-Africa\shard0_33238.jpg,outdoor,Africa,outdoor-Africa,12,20
outdoor-Africa\shard0_30307.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_33787.jpg,outdoor,Africa,outdoor-Africa,9,18
outdoor-Africa\shard0_30899.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_31568.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31007.jpg,outdoor,Africa,outdoor-Africa,12,20
outdoor-Africa\shard0_32357.jpg,outdoor,Africa,outdoor-Africa,5,20
outdoor-Africa\shard0_32365.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_33814.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_30498.jpg,outdoor,Africa,outdoor-Africa,8,20
outdoor-Africa\shard0_33390.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Africa\shard0_32168.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_33503.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_15712.jpg,outdoor,Africa,outdoor-Africa,9,16
outdoor-Africa\shard0_33898.jpg,outdoor,Africa,outdoor-Africa,7,20
outdoor-Africa\shard0_23080.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_31401.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_32008.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_31107.jpg,outdoor,Africa,outdoor-Africa,12,19
outdoor-Africa\shard0_19016.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_31408.jpg,outdoor,Africa,outdoor-Africa,8,21
outdoor-Africa\shard0_31090.jpg,outdoor,Africa,outdoor-Africa,5,19
outdoor-Africa\shard0_13090.jpg,outdoor,Africa,outdoor-Africa,11,20
outdoor-Africa\shard0_32174.jpg,outdoor,Africa,outdoor-Africa,9,19
outdoor-Africa\shard0_30196.jpg,outdoor,Africa,outdoor-Africa,9,21
outdoor-Africa\shard0_32604.jpg,outdoor,Africa,outdoor-Africa,12,17
outdoor-Africa\shard0_33559.jpg,outdoor,Africa,outdoor-Africa,9,20
outdoor-Africa\shard0_30178.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_32405.jpg,outdoor,Africa,outdoor-Africa,10,21
outdoor-Africa\shard0_28170.jpg,outdoor,Africa,outdoor-Africa,11,16
outdoor-Africa\shard0_17640.jpg,outdoor,Africa,outdoor-Africa,10,18
outdoor-Africa\shard0_27076.jpg,outdoor,Africa,outdoor-Africa,12,21
outdoor-Africa\shard0_25949.jpg,outdoor,Africa,outdoor-Africa,6,20
outdoor-Africa\shard0_32614.jpg,outdoor,Africa,outdoor-Africa,6,19
outdoor-Africa\shard0_00889.jpg,outdoor,Africa,outdoor-Africa,10,16
outdoor-Americas\shard0_01843.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_28652.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00860.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_18949.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_02182.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_13434.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_06485.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00542.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_29696.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_19348.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10539.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_10298.jpg,outdoor,Americas,outdoor-Americas,14,5
outdoor-Americas\shard0_26196.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00192.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_02183.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_19921.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_04528.jpg,outdoor,Americas,outdoor-Americas,8,14
outdoor-Americas\shard0_25756.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_24335.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_17949.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_01925.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_12416.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_15955.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_07227.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_09008.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01009.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_04811.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_03478.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_07576.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_27985.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_15889.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_06103.jpg,outdoor,Americas,outdoor-Americas,9,9
outdoor-Americas\shard0_14588.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_00973.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10541.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_27604.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_24215.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_14077.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_07741.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_12673.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_18909.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_06744.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_11704.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_27899.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23854.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_08395.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01353.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_28230.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_10124.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_12749.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_13945.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_19782.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_11464.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_19186.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_18158.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_05967.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_24372.jpg,outdoor,Americas,outdoor-Americas,10,10
outdoor-Americas\shard0_26851.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21406.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_02924.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_00405.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_05184.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_27598.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_26274.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_06929.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23296.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_26698.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_08049.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_01888.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_24824.jpg,outdoor,Americas,outdoor-Americas,12,9
